channel,wp,rank,model,n_real,nzer,cc,bessel_order,fcut,t0,zeros,real_poles,cc_sigma,cc_omega,rms_over_sigma
91,5,0,3p+cc z2,3,2,1,6,2500,0.50154902,-1478.959069 -58.242410,-483.300219 -177.416745 -42.284972,-858.256866,1632.842544,17.4705
91,5,0,4p z1,4,1,0,6,2500,0.50176543,-29.735609,-1144.427354 -8000.000000 -130.710095 -24.463698,,,12.9599
91,5,0,6p z2,6,2,0,6,2500,0.50155726,-696.366575 -46.777812,-3666.361188 -3638.802301 -3660.291739 -157.134523 -480.740621 -35.808976,,,7.4698
91,5,0,6p+cc z4,6,4,1,6,2500,0.50167259,-691.089551 -385.724866 -265.872395 -59.935448,-661.101166 -176.288359 -239.283656 -473.906433 -528.127050 -43.755499,-735.939165,1787.327534,24.9732
91,5,0,6p z4,6,4,0,6,2500,0.50154562,-776.866888 -776.734423 -86.013853 -5.799311,-1398.332061 -59.739502 -210.603998 -363.978656 -1397.987889 -5.251974,,,11.0763
91,5,0,7p+cc z3,7,3,1,6,2500,0.50214177,-399.095581 -326.172776 -243.253127,-701.127757 -666.541806 -425.167004 -87.537009 -438.473196 -500.577411 -650.184102,-245.657166,1533.660732,53.9924
91,5,0,8p+cc z3,8,3,1,6,2500,0.50205357,-716.984916 -488.756827 -282.598697,-1221.028719 -939.829191 -888.845862 -671.672751 -559.630617 -781.911416 -92.874679 -719.494744,-244.622413,1762.769792,52.4416
91,5,0,8p z3,8,3,0,6,2500,0.50149382,-1230.439530 -1243.475951 -44.946695,-3326.770736 -3083.896051 -3699.932952 -3660.418385 -599.933529 -3266.958436 -152.310530 -34.733970,,,7.2190
91,5,0,8p z4,8,4,0,6,2500,0.50150426,-1031.355246 -1024.960308 -44.956585 -1017.698529,-34.745186 -2846.257286 -2886.728397 -2775.402715 -2800.086960 -687.426375 -687.135243 -152.216540,,,7.1933
91,5,0,7p z2,7,2,0,6,2500,0.50153160,-819.692384 -45.098345,-4711.451530 -4709.991959 -4710.747910 -152.974689 -4586.487228 -547.399354 -34.821783,,,7.5393
91,5,0,6p z3,6,3,0,6,2500,0.50153588,-551.414815 -86.541802 -5.804274,-218.400562 -326.234974 -2968.867407 -59.888236 -2970.052889 -5.256431,,,5.9539
91,5,0,7p z4,7,4,0,6,2500,0.50153094,-899.988034 -901.187888 -83.172760 -5.672308,-2040.669636 -2032.230488 -2059.567776 -5.140776 -409.958684 -58.577629 -199.066047,,,4.3425
91,5,0,3p z1,3,1,0,6,2500,0.50180841,-37.299574,-969.551637 -139.392153 -29.878322,,,23.1144
LED1,0,0,3p z1,3,1,0,6,2500,96.90762904,-177.119528,-435.969114 -1603.958113 -99.767408,,,7.6146
LED1,0,0,4p z1,4,1,0,6,2500,96.90761981,-167.266602,-409.594069 -8000.000000 -1767.553339 -97.051561,,,7.5956
LED1,0,0,4p z2,4,2,0,6,2500,96.90763699,-920.618592 -165.583436,-1239.243883 -393.651870 -1235.649422 -96.848818,,,7.6122
LED1,0,0,5p z2,5,2,0,6,2500,96.90759829,-2185.545523 -177.084893,-441.613913 -4313.924643 -1331.832235 -4315.907558 -99.620900,,,7.5901
LED1,0,0,3p z0,3,0,0,6,2500,96.90745587,,-4246.855561 -4249.254541 -217.095812,,,9.4404
91,1,0,7p z3,7,3,0,6,2500,0.50210924,-452.267930 -452.083329 -15.698832,-212.235457 -91.639976 -975.598658 -13.431636 -975.096465 -5584.819448 -5566.033567,,,9.0047
91,1,0,7p z2,7,2,0,6,2500,0.50199676,-718.564458 -719.364693,-5369.820475 -5018.895310 -375.238054 -1808.018923 -1799.753040 -1798.012120 -72.824854,,,23.4269
91,1,0,3p z1,3,1,0,6,2500,0.50213286,-438.702534,-1950.825828 -327.391247 -72.847773,,,27.7569
LED2,0,0,3p z1,3,1,0,6,2500,179.31227369,-174.746965,-432.407275 -1607.942375 -98.653026,,,7.5101
91,5,0,7p z3,7,3,0,6,2500,0.50153477,-521.546546 -89.688813 -6.194813,-266.528685 -3552.480665 -61.052792 -259.083110 -3592.586978 -3537.858415 -5.625783,,,2.8254
LED1,0,0,7p z3,7,3,0,6,2500,96.90759159,-2229.760201 -2220.897475 -176.339371,-437.284930 -6234.088772 -6140.792026 -1628.280388 -1628.195382 -6288.916602 -99.471778,,,7.5879
91,15,0,3p z1,3,1,0,6,2500,0.50102320,-115.632811,-1610.517410 -347.424215 -69.539339,,,7.4998
91,15,0,4p z1,4,1,0,6,2500,0.50101178,-106.691736,-6181.102913 -1829.923255 -326.063662 -66.031549,,,6.2753
91,15,0,6p z2,6,2,0,6,2500,0.50099673,-3424.165889 -108.926084,-6163.190026 -6158.580756 -331.868227 -6140.999535 -1663.520504 -66.916610,,,6.1340
91,15,0,7p z3,7,3,0,6,2500,0.50099203,-2143.620217 -173.243977 -18.860917,-16.587816 -5476.385676 -100.416074 -5462.502883 -1209.466164 -5493.164881 -416.770962,,,2.5923
91,15,0,7p+cc z3,7,3,1,6,2500,0.50130490,-514.513498 -426.325981 -357.063283,-1081.140320 -962.394274 -856.371298 -785.302712 -725.468304 -696.406345 -115.805937,-429.703788,2157.183636,33.1277
91max,15,0,7p+cc z3,7,3,1,6,2500,0.50020194,-1751.989922 -1761.284476 -92.430553,-2776.812399 -2973.927291 -2690.937200 -287.708151 -2210.027102 -2410.296782 -59.989235,-3759.412714,2603.956020,16.4279
91max,15,0,9p z3,9,3,0,6,2500,0.50011581,-80.025188 -302.466099 -6.642131,-31415.139171 -1324.361566 -59.963366 -31393.929972 -524.746294 -31415.965255 -31382.503732 -182.655918 -6.097836,,,8.8932
91max,15,0,10p z4,10,4,0,6,2500,0.50006676,-2566.737995 -49.817982 -222.993954 -3.699975,-11478.369734 -1226.046944 -8533.468194 -41.416104 -8218.413361 -132.511322 -7592.712200 -8216.717945 -460.586113 -3.418403,,,1.9602
91max,15,0,6p z2,6,2,0,6,2500,0.50008528,-138.165766 -11.741362,-10367.954584 -352.635050 -84.832025 -10353.897123 -1754.258724 -10.568953,,,3.6429
91max,15,0,4p z1,4,1,0,6,2500,0.50007059,-94.859782,-2924.043550 -298.965320 -2923.785191 -61.030806,,,7.3326
91max,15,0,3p z1,3,1,0,6,2500,0.50004393,-100.414416,-309.200920 -1982.098440 -63.499926,,,10.7745
91max,15,0,7p z3,7,3,0,6,2500,0.50010711,-208.993128 -47.644028 -3.553506,-1465.752880 -23498.717341 -23504.783977 -430.882151 -40.049227 -126.766378 -3.283475,,,6.2074
91max,1,0,9p z4,9,4,0,6,2500,0.50003936,-3.125132 -43.637011 -413.129208 -411.718482,-2541.579050 -140.783148 -35.442546 -2208.808850 -678.940094 -3730.244119 -140.645469 -2786.323195 -2.798722,,,8.0177
91max,3,0,9p z4,9,4,0,6,2500,0.50004930,-659.184631 -658.848975 -63.408880 -4.466643,-5895.672852 -4.056693 -5992.643257 -1350.713956 -5298.714029 -157.764116 -293.297153 -1349.972669 -47.962502,,,2.9846
91max,5,0,9p z4,9,4,0,6,2500,0.50002345,-1073.850578 -1108.107977 -75.339527 -5.403212,-2788.467546 -2796.170781 -3176.886703 -2748.466166 -6338.421520 -503.307764 -4.923066 -179.689321 -54.929210,,,3.6352
91max,7,0,9p z4,9,4,0,6,2500,0.50004415,-151.056221 -760.024079 -33.684824 -2.661881,-4807.564480 -4869.001385 -4859.228436 -29.827987 -94.871310 -355.273802 -4772.017671 -2.440421 -359.402146,,,2.6643
91max,9,0,9p z4,9,4,0,6,2500,0.50003768,-837.369542 -36.172874 -164.441255 -2.777285,-5229.694509 -4784.465314 -4622.720341 -5361.195485 -390.245359 -390.896426 -100.799974 -2.546983 -31.713989,,,2.4716
91max,11,0,9p z4,9,4,0,6,2500,0.50004608,-42.667918 -1419.542147 -185.893407 -3.326764,-6195.948775 -5893.212164 -5925.359756 -779.409681 -113.740221 -371.915340 -36.656547 -5889.581150 -3.061233,,,2.4522
91max,13,0,9p z4,9,4,0,6,2500,0.50006162,-47.068925 -1989.703869 -206.194978 -3.358814,-6861.585647 -6609.582624 -6491.942178 -7012.128660 -124.378738 -3.088733 -39.686245 -1032.244658 -417.660184,,,2.5349
91max,15,0,9p z4,9,4,0,6,2500,0.50006640,-2294.808810 -237.892856 -53.793132 -3.989101,-8073.004410 -7169.478851 -486.309629 -7167.940515 -139.697049 -6574.612469 -44.079574 -1139.501027 -3.682652,,,1.7578
91max,17,0,9p z4,9,4,0,6,2500,0.50008540,-25.674119 -98.705297 -303.598130 -1.903417,-31374.351431 -31348.399151 -31344.430167 -74.863805 -540.096323 -1475.790608 -1.737751 -191.673304 -23.679728,,,6.2122
91max,19,0,9p z4,9,4,0,6,2500,0.50007562,-347.138855 -30.591423 -112.557226 -2.369087,-31264.921435 -31313.236269 -82.659339 -1664.665209 -27.856359 -616.227235 -217.625855 -30308.387158 -2.166469,,,3.8577
91max,21,0,9p z4,9,4,0,6,2500,0.50007480,-387.234871 -31.446925 -124.021169 -1.901952,-22721.005810 -22221.087928 -21825.846812 -87.712626 -1843.667379 -669.487656 -242.799482 -28.361675 -1.722326,,,1.4943
91max,23,0,9p z4,9,4,0,6,2500,0.50006427,-294.672016 -4.154252 -4547.050620 -73.337186,-3.775175 -169.340685 -628.752507 -29828.455825 -30270.241058 -30228.220027 -3289.412284 -3289.357440 -55.338589,,,1.9827
91max,25,0,9p z4,9,4,0,6,2500,0.50005136,-145.712805 -452.479727 -36.589359 -2.201663,-94.039635 -784.475237 -2598.281721 -32.809403 -31403.656379 -31402.858592 -282.145468 -31414.648436 -1.977948,,,2.5308
91max,27,0,9p z4,9,4,0,6,2500,0.50006072,-262.935822 -1212.561398 -71.621159 -3.843183,-31415.965492 -31388.252977 -55.133087 -2018.578221 -552.932491 -31407.878102 -1791.777642 -152.144781 -3.483855,,,2.4899
91max,29,0,9p z4,9,4,0,6,2500,0.50002077,-11169.197494 -329.896617 -86.346143 -3.656345,-31415.374495 -31415.912431 -31405.720181 -31373.326752 -179.252061 -701.921407 -3.272074 -62.034478 -3083.269357,,,4.6796
