step,lam,BI_an,BI_mc,MC_over_an,s1,s2
0.0,1.0,0.0002296,0.0002303,1.003,0.051,0.049
25.0,1.097,0.0001161,0.0001165,1.004,0.064,0.035
50.0,0.921,0.000104,0.0001062,1.021,0.069,0.035
75.0,1.018,9.988e-05,0.0001018,1.019,0.065,0.034
100.0,1.125,9.775e-05,9.837e-05,1.006,0.061,0.033
125.0,1.267,9.648e-05,9.662e-05,1.001,0.057,0.033
150.0,1.424,9.564e-05,9.545e-05,0.998,0.054,0.032
175.0,1.577,9.507e-05,9.497e-05,0.999,0.051,0.031
200.0,1.714,9.466e-05,9.439e-05,0.997,0.049,0.031
225.0,1.833,9.436e-05,9.364e-05,0.992,0.048,0.031
250.0,1.932,9.413e-05,9.385e-05,0.997,0.046,0.03
275.0,2.014,9.395e-05,9.359e-05,0.996,0.045,0.03
300.0,2.078,9.381e-05,9.316e-05,0.993,0.045,0.03
325.0,2.124,9.37e-05,9.343e-05,0.997,0.044,0.03
350.0,2.152,9.36e-05,9.306e-05,0.994,0.044,0.03
375.0,2.163,9.352e-05,9.263e-05,0.99,0.043,0.031
400.0,2.159,9.346e-05,9.242e-05,0.989,0.043,0.031
425.0,2.141,9.34e-05,9.253e-05,0.991,0.043,0.031
450.0,2.11,9.334e-05,9.269e-05,0.993,0.043,0.032
475.0,2.067,9.33e-05,9.269e-05,0.993,0.043,0.032
499.0,2.013,9.326e-05,9.285e-05,0.996,0.044,0.033
