step,lam,BI_an,BI_mc,MC_over_an,s1,s2
0.0,1.0,0.0002354,0.000238,1.011,0.049,0.049
25.0,1.375,0.0001167,0.0001176,1.008,0.058,0.032
50.0,1.372,0.000104,0.0001022,0.982,0.06,0.03
75.0,1.525,9.975e-05,9.863e-05,0.989,0.056,0.029
100.0,1.786,9.75e-05,9.672e-05,0.992,0.051,0.028
125.0,2.122,9.614e-05,9.566e-05,0.995,0.047,0.027
150.0,2.491,9.526e-05,9.502e-05,0.997,0.043,0.026
175.0,2.893,9.466e-05,9.428e-05,0.996,0.04,0.025
200.0,3.312,9.424e-05,9.433e-05,1.001,0.038,0.024
225.0,3.72,9.398e-05,9.332e-05,0.993,0.036,0.023
250.0,4.093,9.38e-05,9.29e-05,0.99,0.034,0.023
275.0,4.434,9.369e-05,9.279e-05,0.99,0.033,0.022
300.0,4.748,9.361e-05,9.279e-05,0.991,0.032,0.022
325.0,5.037,9.356e-05,9.274e-05,0.991,0.031,0.021
350.0,5.291,9.352e-05,9.263e-05,0.99,0.03,0.021
375.0,5.504,9.35e-05,9.247e-05,0.989,0.03,0.021
400.0,5.677,9.349e-05,9.247e-05,0.989,0.029,0.021
425.0,5.818,9.349e-05,9.253e-05,0.99,0.029,0.021
450.0,5.938,9.348e-05,9.242e-05,0.989,0.029,0.021
475.0,6.043,9.348e-05,9.237e-05,0.988,0.028,0.021
499.0,6.137,9.347e-05,9.215e-05,0.986,0.028,0.021
