step,J,lam,BI_an,BI_mc,s1,s2
0,0.8522449135780334,1.0,0.00022633515777101997,0.00023344064659238398,0.16212057265204355,0.15915309694598204
25,0.5865938067436218,8.09536075592041,0.00015578479810388966,0.0001689589753834752,0.11564383021824612,0.06884575458955154
50,0.5320154428482056,10.324041366577148,0.00014129013535337727,0.00015562709772825602,0.10865872991717587,0.061849849534114924
75,0.5200333595275879,13.739410400390625,0.00013810799055486895,0.00014914706157711358,0.0926541096685907,0.05799943354605504
100,0.5162049531936646,17.0157527923584,0.00013709126057761135,0.00014787230036705277,0.08143713997610039,0.055634066697138204
125,0.5149005651473999,23.879425048828125,0.0001367448473933936,0.0001469162294595072,0.06965618853192525,0.05247903535651223
150,0.5143074989318848,38.68864822387695,0.00013658734368369855,0.000146597539156992,0.05838931084818635,0.04889778892528831
175,0.5139235258102417,66.17881774902344,0.0001364853699251201,0.00014574769835028477,0.050746514919939506,0.04597664719003928
200,0.5135853290557861,99.5638427734375,0.0001363955532367975,0.00014484474249315838,0.04716901333204877,0.04443093735752927
225,0.5132824778556824,131.9980010986328,0.00013631512345298237,0.000143941786636032,0.045476753453146584,0.04365117624868202
250,0.5130062103271484,161.01686096191406,0.00013624175363444605,0.00014330440603100162,0.04456867196588078,0.04322202331768289
275,0.5127442479133606,185.96363830566406,0.00013617218290036466,0.00014309194582932478,0.04402956850080723,0.04296761402730077
300,0.5124948024749756,206.87765502929688,0.00013610593636518135,0.000142879485627648,0.04368715730718266,0.042810785699614495
325,0.5122658014297485,224.07431030273438,0.00013604511935486494,0.0001429326006780672,0.04346072768831725,0.04271417780500263
350,0.5120412707328796,237.8914794921875,0.0001359854895584407,0.00014314506087974397,0.04330954543572583,0.04265853946424483
375,0.511814534664154,248.75228881835938,0.00013592527406982964,0.000142879485627648,0.04320978371788113,0.042632403574293994
400,0.5116124153137207,257.1680603027344,0.00013587159617238482,0.000142879485627648,0.04314630128097355,0.04262801802617566
425,0.5114193558692932,263.6040344238281,0.00013582032436176147,0.00014272014047639038,0.04310904335283632,0.042639907824439834
450,0.511224091053009,268.6259460449219,0.00013576846685895132,0.0001425076802747136,0.04309010053082794,0.04266369208132473
475,0.5110570192337036,272.66278076171875,0.00013572409671842116,0.0001422952200730368,0.04308407176913174,0.04269598990633297
499,0.5110876560211182,275.14117431640625,0.00013573223309096218,0.00014277325552680963,0.043094711891862904,0.0427395203694087
